true_label,predicted_label,prob_浏阳河,prob_杜康,prob_金六福,prob_老窖二曲,prob_剑南春,prob_北京二锅头,prob_大明,prob_丰谷,prob_全兴,prob_青酒
丰谷,丰谷,0.05490046863048714,0.04639540325430801,0.012545501484138155,0.03853735806404386,0.06962329567809891,0.066280138303393,0.003052696403948596,0.6480189104406517,0.009314180151376528,0.051332047589554064
大明,大明,0.05595838411007448,0.014609886741266695,0.034613850679206595,0.05752656748218128,0.050143220746768614,0.0371035242573917,0.6562362275509827,0.034785454950292345,0.020360270504203096,0.038662612977632474
全兴,全兴,0.047328073242559006,0.059999379872471274,0.04371474281004067,0.05229087591862772,0.010997305415924431,0.0317101060074613,0.0006411046734979897,0.016947429902665796,0.6682312586346083,0.06813972352214359
剑南春,剑南春,0.007220240255270192,0.02922908821311501,0.05824576836335458,0.014853947683900475,0.6956173719865424,0.05336814179346116,0.044844204145272536,0.01368834211894614,0.025872263933330742,0.057060631506806896
杜康,杜康,0.042288623353641655,0.6871175478433811,0.05806516073455843,0.0026943290353280127,0.05690102197545828,0.015449683345936943,0.07310297777675491,0.02807463636531014,0.024945554990941986,0.011360464578688532
丰谷,丰谷,0.020372299580868992,0.0584396125528346,0.06641800269767177,0.02455238414149091,0.029905445362749684,0.04813495601855108,0.05907590606358822,0.639495017289343,0.026100028771177158,0.027506347521724425
丰谷,丰谷,0.05215521501183128,0.00024129507128474006,0.04645481903684699,0.026653724443712865,0.059546365751355614,0.00697213958331589,0.04410151727299815,0.7108529041164454,0.04815950544114869,0.004862514271060431
北京二锅头,北京二锅头,0.04011713845913253,0.03883755968029087,0.03878052994540119,0.04174288799793182,0.04679089051991223,0.6782053392125319,0.018663340981523092,0.05706818387215796,0.03446405335233513,0.005330075978783306
丰谷,丰谷,0.004323937135099197,0.024683220178467625,0.057963985036298446,0.052261644913903976,0.058238555306833195,0.03819988701913883,0.032508327684465016,0.6755317154227662,0.024236760255136137,0.03205196704789129
剑南春,剑南春,0.005883083021320214,0.01464866974109275,0.03972225736553424,0.04884815110312937,0.6638919099854775,0.061958877811827594,0.04266643434062691,0.027970939633813908,0.04224228106338694,0.05216739593379062
北京二锅头,北京二锅头,0.009231357092537324,0.031976510154981805,0.0655126274163287,0.02994264912135486,0.04461151830073967,0.7479379047134349,0.014390915868438416,0.028257836316787917,0.02609508666592835,0.002043594349468073
剑南春,剑南春,0.0016929084195748771,0.05820108587771831,0.019109142905792798,0.036254483522057956,0.6507128163759037,0.06582751970161889,0.018145252583636796,0.03006682931761623,0.06107253674011886,0.05891742455596167
浏阳河,浏阳河,0.6787053532326016,0.059302449027653255,0.033852651812208784,0.03568364249628488,0.00986202608780702,0.005955157294402857,0.0537830230691442,0.036680505303474845,0.03227625049428855,0.053898941182134015
杜康,杜康,0.05694447991685548,0.6813069549860429,0.04539303493773426,0.010068632194289884,0.05589280540249063,0.04886915655063735,0.07116003159483003,0.005129604455639645,0.0042441498073269215,0.02099115015415273
浏阳河,浏阳河,0.687313824545659,0.018328367232610766,0.06725341130670472,0.01851889477772895,0.020181466862831454,0.05635516198839965,0.03337532218369475,0.05763991231154274,0.004850841225750277,0.036182797565077716
大明,大明,0.0025820356460069934,0.004812718773834583,0.0696281803391911,0.010696161964403773,0.040898004760277995,0.0315783936871974,0.7180181097015989,0.06912088444443956,0.001676368734203379,0.05098914194884638
老窖二曲,老窖二曲,0.0650308714796084,0.03781236828029867,0.0632372151676558,0.6110438236325053,0.02826930854283252,0.017561122700779263,0.049331740521276896,0.06623933324623575,0.017316244446737072,0.04415797198207046
北京二锅头,北京二锅头,0.015357565727769959,0.04382736139512771,0.03596647551162403,0.07535494255836869,0.04717622041910582,0.7248226878393502,0.008845302648331544,0.011725446089659626,0.017467748165886622,0.019456249644775745
青酒,青酒,0.06061230230957424,0.0399910217927671,0.03729523779132733,0.008178079279529646,0.06129092748857705,0.05150553960966859,0.004821840794642722,0.0504381671414794,0.038730873280236625,0.6471360105121973
金六福,金六福,0.03129627932778308,0.03309877625430469,0.6259093142606829,0.06457951546733125,0.058042830921788455,0.045685971278023825,0.0315690830386161,0.028118506149153802,0.04445345613084377,0.037246267171472135
剑南春,剑南春,0.0049291811316460234,0.04056676394186676,0.06383027533739023,0.03635078911663577,0.71650085433652,0.06223726293625858,0.015938799606111297,0.02047093880299747,0.013037208247498945,0.026137926543074924
丰谷,丰谷,0.04864677517287917,0.03338803681965387,0.013170523224361545,0.05643015194663341,0.056542762614041626,0.05596398896495564,0.015350700355253396,0.6075604898374865,0.06331876446852021,0.04962780659621466
金六福,金六福,0.002017360562232201,0.00484187180642783,0.7027594472342003,0.06751560887803616,0.04000216851538846,0.036965868521574546,0.007832119246011883,0.04877026311510813,0.061046592553326354,0.02824869956769406
浏阳河,浏阳河,0.6537455132482177,0.06449952133283877,0.013626912610344051,0.03499774781984846,0.019202394146129845,0.05302225855595236,0.038626643240852555,0.04243779464509419,0.053360629468603225,0.026480584932118877
金六福,金六福,0.059283831483283055,0.03453211288431267,0.5932953150650885,0.045083612504614776,0.051391195080334524,0.02052130881097085,0.055532097197098944,0.058704214885383466,0.017939172911413222,0.06371713917750002
杜康,杜康,0.010620667392106604,0.6945525296064662,0.013904978291710404,0.06747682648055221,0.049384891712411776,0.011480573222534877,0.033234864522437416,0.04644165095714131,0.0062997275216256105,0.06660329029301337
青酒,全兴,0.051993749905200365,0.03268725618700065,0.06257381549823533,0.027029447878980116,0.06367267383784828,0.04321492358218235,0.04106370616631178,0.010737405873671045,0.05706138571746209,0.609965635353108
全兴,全兴,0.011817615404094001,0.0009183732632274147,0.04077444690006326,0.038417524852229885,0.052400086207267875,0.06484932761054146,0.005784237058563332,0.05328461268869292,0.6692413340560613,0.06251244195925866
大明,大明,0.05527945384564474,0.036498736560478376,0.04793502987404518,0.021215818161873706,0.0317996146596822,0.055453134215103554,0.6384157089546186,0.024148179426107686,0.03335491534583304,0.05589940895661276
全兴,全兴,0.02563426009343839,0.01328801592810125,0.05444962533116063,0.06316477334640554,0.007696018397690286,0.018343817949171826,0.010856979538709378,0.026608014669490223,0.7226937326463229,0.057264762099509495
全兴,全兴,0.04436220922179475,0.04230340964448643,0.024007047663175924,0.05732720702004393,0.03210845038680999,0.06670570408122403,0.04320364057027699,0.008602324592263046,0.6592309077734355,0.02214909904648948
杜康,杜康,0.049094308791729546,0.6487689331094829,0.012509606671735608,0.06121253745467362,0.016250592104660358,0.059875166935645464,0.01997715752913414,0.04598658360244815,0.04965393003278333,0.03667118376770707
全兴,全兴,0.021001941102101344,0.014627541743896846,0.00228305435393998,0.020908094293060425,0.04493025466792994,0.06454481954604997,0.059929071011656516,0.05269664163487507,0.6733350985567649,0.045743483089724916
北京二锅头,北京二锅头,0.018318874920408797,0.06384798852820434,0.047205846049157,0.03944356589975838,0.007811390183189512,0.6648796273905622,0.03239981329670183,0.06084760779582126,0.03847286207504679,0.026772423861149867
全兴,全兴,0.06712738998764747,0.007608908628451802,0.02903825102025841,0.0028880075866030428,0.05084747723612906,0.06309179159670467,0.019244644461265583,0.05898670874629736,0.6385771368009286,0.06258968393571405
全兴,全兴,0.051404071218777464,0.05487742163609553,0.0012276618514476725,0.06564306754639174,0.04954341492694208,0.02077750472072534,0.056546971693783185,0.019193722738351852,0.6731105896378616,0.007675574029623513
老窖二曲,老窖二曲,0.05602254401174561,0.043046621895504386,0.00768539771772833,0.7357747920653378,0.0009875224042074535,0.03732001889720025,0.023984627903257373,0.04763702783987358,0.023663990327615295,0.023877456937529764
杜康,杜康,0.05232416171079374,0.6370301689252513,0.06356789031024661,0.06000323046553664,0.047016469332603436,0.04176548092421315,0.06282213062133475,0.013048082652130068,0.005559786095581645,0.016862598962308614
金六福,全兴,0.05520373313545608,0.0024087345493948873,0.6657704160727226,0.06915853160086284,0.05944992466511078,0.036227706488132866,0.004421484788767019,0.05776010099233032,0.04161433883314687,0.007985028874075822
剑南春,剑南春,0.006405705443801973,0.062081504702161026,0.045672531177136974,0.0565983447619884,0.6742346003279586,0.03902313256796838,0.03531541444599625,0.029376421986251948,0.021631421435524042,0.029660923151212156
全兴,全兴,0.051611824533380896,0.040143666103707586,0.059524442969938536,0.029570038874010433,0.0404882084454252,0.04210336118222378,0.039461652586073336,0.04686027179962718,0.6160658078790251,0.034170725626587996
全兴,全兴,0.007373680377659047,0.027203348485636072,0.03450139504063537,0.046143461967370215,0.0672480252488338,0.04249476961229479,0.05260766843320516,0.03581723359687233,0.6815921156801255,0.0050183015573677285
浏阳河,浏阳河,0.7384465096767531,0.028873767806220727,0.03770221584013408,0.0036425038310612763,0.011173106865603214,0.022088168371894343,0.0775226462340253,0.02643955993753487,0.03846406689994151,0.0156474545368317
北京二锅头,北京二锅头,0.05390405210955731,0.024771539531083173,0.018268013746395553,0.045589827174745495,0.00048591121240310444,0.7949663297725308,0.019333794700613794,0.003240823221837988,0.009533752254848305,0.029905956275984275
剑南春,剑南春,0.058699522192931175,0.04183850134788406,0.037495499014053364,0.021465189486438115,0.7263887366814127,0.029036891408567054,0.006369791945513746,0.045131019128493634,0.008325913948260126,0.025248934846446115
金六福,金六福,0.03572341715965958,0.06154805111329406,0.6683759268083747,0.049441254607390704,0.06989746869638166,0.009257252980569713,0.01934197472342406,0.027779412887711342,0.02969804776316578,0.028937193260028415
杜康,杜康,0.06120896667963071,0.6551109437690703,0.0409969137536244,0.020863987243334308,0.055556133670448135,0.06440894486718511,0.055381323245753296,0.00010555014344817031,0.0429186844944624,0.0034485521330430515
老窖二曲,老窖二曲,0.02065632492067478,0.004773008883821337,0.04841554924427672,0.7767225948373069,0.009180231238186206,0.030778254876142858,0.03658348379153083,0.029592645425755692,0.009704431926668783,0.03359347485563603
青酒,青酒,0.05559415370755933,0.005255226810732653,0.005934065885110198,0.02625637129160268,0.06969645094774626,0.04948058665322316,0.05022788138981925,0.026785441426544904,0.043936413441379205,0.6668334084462824
老窖二曲,老窖二曲,0.04379261971260721,0.06287608327303383,0.04217318610401454,0.6797638974510845,0.04984259355039016,0.008299955505967368,0.06213023130300761,0.004574387821682368,0.036761483735320795,0.009785561542891692
北京二锅头,北京二锅头,0.0009298556516677359,0.03352216546682681,0.023435072352754188,0.038603001010191776,0.04584696537361078,0.7183438556127142,0.009770147122312016,0.04437294461575727,0.027257770002813732,0.057918222791351476
