true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Liuyanghe,Liuyanghe,0.3061156170915025,0.11162455991066635,0.09141297088975435,0.05675333454513733,0.08883540145622773,0.03635187296722891,0.040435114803472866,0.10415050478311742,0.05892990177778198,0.10539072177511075
Beijingerguotou,Beijingerguotou,0.11273923546020082,0.11755628908314654,0.125654115200787,0.059080280171114705,0.04371087468207885,0.2168908370543136,0.0508810272945546,0.08239639896672868,0.09672306256842689,0.09436787951864838
Laojiaoerqu,Laojiaoerqu,0.07781876943656707,0.03466761574697664,0.08944868531655036,0.23739042826575552,0.1849305087679638,0.07186103565934779,0.032091242313015585,0.005287139491936045,0.13417892403723913,0.13232565096464827
Dukang,Dukang,0.05155004254095719,0.3387759783378625,0.061996854500647056,0.04710240415153301,0.10248141745902276,0.09168398141794945,0.05518083465448045,0.03297778343096617,0.14953808873961705,0.06871261476696436
Jiannanchun,Jiannanchun,0.13355286637325356,0.0272729251242097,0.09422391962314687,0.0053432304710860695,0.3891389005375615,0.18705812488873888,0.07455154520048493,0.007566793853038812,0.006006667681586015,0.07528502624689373
Liuyanghe,Liuyanghe,0.27980108794784514,0.0035769266948476766,0.11583202744332602,0.07023365986598443,0.04430468818190635,0.1378690597909684,0.01778943274363341,0.14642161154802985,0.048091439710500346,0.13608006607295847
Quanxing,Quanxing,0.09313099101800729,0.1276938142866136,0.15199138200229878,0.044547311672164684,0.14845767940942198,0.060159654041570476,0.05954644650091024,0.05257643731371245,0.23808692935087022,0.023809354404430105
Dukang,Dukang,0.0857873739449479,0.4196121680718906,0.11804262226023182,0.12915867363251637,0.06823825732211361,0.046840956353538854,0.040179155393050336,0.030153371023550434,0.00893142877094615,0.053055993227213834
Beijingerguotou,Jiannanchun,0.04641620785578992,0.16598635830760788,0.09578889868818226,0.059646330742327176,0.09969781650618617,0.19566195167617834,0.0762664309823572,0.10755844832688824,0.08397031331442982,0.06900724360005304
Jinliufu,Jinliufu,0.1385073415737581,0.12268476642435705,0.3423826330102384,0.07935108164430353,0.08649813597380816,0.028055793210033597,0.055068236751469296,0.005499264335993526,0.06627431123690487,0.07567843583913343
Jiannanchun,Jiannanchun,0.030098053177595407,0.12740032986723063,0.1201881227655688,0.09543416328150182,0.26872030646593953,0.11496995991283171,0.017266238193988613,0.10446908186410929,0.016495577824698078,0.10495816664653605
Jiannanchun,Jiannanchun,0.03676716787754255,0.11693955471483695,0.1258659760726754,0.019838469118431776,0.26167697644134286,0.13079176731102166,0.06445109722067409,0.11513390400421752,0.07849360548907434,0.05004148175018287
Dukang,Liuyanghe,0.03741213663882594,0.3102440211188921,0.09972756471095452,0.05060230365982362,0.06693144893076908,0.06445069274432914,0.07557202471170052,0.11331334437337577,0.1283893128899583,0.05335715022137098
Qingjiu,Qingjiu,0.11086011553122037,0.10242139167829617,0.07683387548048944,0.12807863840060565,0.02685694231133145,0.014637783686590007,0.11440260734459066,0.05883152409810105,0.11346576195471976,0.25361135951405556
Fenggu,Fenggu,0.009814145943902305,0.13882142455121319,0.07044569577340276,0.08020576284365853,0.09845832980262705,0.1455652319522856,0.0030037683128707015,0.2320607710692233,0.10806379340223517,0.11356107634858142
Quanxing,Quanxing,0.12058485462234567,0.023408059749395253,0.05213123870349218,0.0624601210187095,0.14006989322584684,0.04853811483607227,0.03668828531212529,0.16671238042658412,0.1756648887897045,0.17374216331572437
Quanxing,Quanxing,0.09965100391197618,0.12197872250729926,0.043377947277076515,0.002107693409190105,0.10863936818305632,0.12281431840161695,0.10902314990174726,0.02103239741815823,0.2581639393369811,0.1132114596528981
Jiannanchun,Jiannanchun,0.11126394842891671,0.12943939151626538,0.14292295948329303,0.10367170264812327,0.2684032777986506,0.08238733103932738,0.013119271119789083,0.06885657861341926,0.06878282251937516,0.011152716832840175
Quanxing,Quanxing,0.061816899359898834,0.019670740779048238,0.1432329515344368,0.16794634954246337,0.012815702740348852,0.1692625717138144,0.09260941344658412,0.05308810566574838,0.19083817622291388,0.08871908899474308
Liuyanghe,Liuyanghe,0.3946947457780609,0.11339400883148755,0.008054642495118851,0.011691117889137204,0.06460796244528491,0.04735513118474938,0.03726699750047363,0.04506411543057114,0.12885288040233578,0.1490183980427807
Dukang,Dukang,0.052403684884451476,0.3974914875930883,0.041588366721548226,0.06163141849444996,0.02923888815430234,0.08285134891379911,0.12664003118339803,0.07806727148996337,0.04628647689685776,0.08380102566814135
Liuyanghe,Liuyanghe,0.2731524629470269,0.1356398820962949,0.07678788107126058,0.06858619619579524,0.08942307865292204,0.09536346543503828,0.010955451995182646,0.10419082127196704,0.03692707959902525,0.10897368073548716
Jinliufu,Jinliufu,0.12393308092747728,0.12113415196427667,0.3594787691561198,0.07837511288267035,0.021527427411171203,0.11682306676966754,0.04089383323481371,0.0748381642365533,0.04283218704534843,0.020164206371901822
Jinliufu,Jinliufu,0.12136270728667588,0.010473834044213886,0.497739779292936,0.06122265435191167,2.5965384519357123e-05,0.09853269433000993,0.009031855997521751,0.05323846467573616,0.13628708048407082,0.012084964152404499
Dukang,Dukang,0.13532473632847702,0.3499428753475473,0.03979488052021193,0.11945436430782942,0.05099155467128663,0.01642789014740405,0.058079738415672925,0.043594926859921015,0.13586862392148802,0.05052040948016174
Fenggu,Fenggu,0.11232380836412159,0.1269797852958214,0.061764506399182205,0.12955263342432927,0.05372044161178595,0.1372601118294013,0.012712544863512105,0.24018840087886723,0.0703064909002057,0.05519127643277333
Jinliufu,Jinliufu,0.07810246643003954,0.08688468909362511,0.2268467561048537,0.020608824406868044,0.08801898163013158,0.08225915482478205,0.11924968595241946,0.09394312081292606,0.11736415259826324,0.08672216814609114
Jinliufu,Jinliufu,0.04643577813670375,0.01641558764273599,0.40743485824813896,0.10035681490812376,0.007507258513538998,0.05609494936781384,0.1490669844584662,0.07796122930147693,0.06741810183264424,0.07130843759035731
Jiannanchun,Jiannanchun,0.03355165430841468,0.05922335414193173,0.05940101835920278,0.008409491723196418,0.36422660397278295,0.06690075870906459,0.13206211989611077,0.13658660528919978,0.03405140981650879,0.10558698378358741
Dukang,Dukang,0.0659779337698343,0.4256422987808487,0.030139048586447434,0.09469074193453929,0.08490318474481964,0.04125372004093765,0.0190831941746508,0.09103430320538776,0.10318232408209832,0.044093250680436194
Fenggu,Fenggu,0.12440670831256792,0.07623208761758499,0.13759806830733076,0.038434341626892805,0.17174801255024333,0.055449556382060575,0.07095646810477667,0.2041362921620828,0.021513904825851703,0.09952456011060838
Liuyanghe,Liuyanghe,0.39033635528063687,0.16860112752662837,0.0029651472507460867,0.07650173166928495,0.0680768231238863,0.0039003440951953638,0.025097724223862073,0.08347369481121926,0.09946079164466569,0.08158626037387501
Qingjiu,Qingjiu,0.08021492435883387,0.08991345731740019,0.0014993069685705698,0.07011624833671963,0.14556702579244052,0.07841623750437612,0.10236418311218265,0.04711689674741885,0.11693587096435992,0.26785584889769776
Fenggu,Fenggu,0.10608876252247161,0.19862820595412572,0.025550676968564754,0.0034490129051852453,0.15673460790563745,0.1642639197199774,0.024463327970823324,0.25755828616475873,0.003572074864733803,0.059691125023722064
Dukang,Dukang,0.11092316103956162,0.38516518721716586,0.049941498243347524,0.053333675311920195,0.0001942055504808427,0.04301257417388615,0.09274785071553318,0.13976830232668924,0.1215283606947967,0.0033851847266186262
Liuyanghe,Liuyanghe,0.40638361238636467,0.12407438668976807,0.12362727921218315,0.07255574314246718,0.06305204630666486,0.04798794613917588,0.010407387444905148,0.03615707369366127,0.039066977468070314,0.07668754751673951
Fenggu,Quanxing,0.09914389140433515,0.06284795197930973,0.007672709520224285,0.12704491087133418,0.125046567599675,0.10415055101178898,0.13149353309938228,0.20486605736510272,0.1277052847310142,0.010028542417833703
Daming,Daming,0.06644182807750253,0.04095031945759369,0.03558160545721768,0.025582985616858067,0.11308853518441754,0.14196113046578296,0.28676661653058216,0.026702174316501275,0.14737594562395595,0.11554885926958822
Daming,Daming,0.06463570802660429,0.11225331930766125,0.04327827545770941,0.05747994335695078,0.1527758535572958,0.04837357889325677,0.24477621542410188,0.14822252906694097,0.11784675935570682,0.010357817553772158
Fenggu,Fenggu,0.027910325660583334,0.001485789741906027,0.11954425462046046,0.08482316950035661,0.025441801525916016,0.1815050965915177,0.10035756869097785,0.2353084177183824,0.09485213809510926,0.12877143785479037
Liuyanghe,Liuyanghe,0.339879577813231,0.05356928191302422,0.15736425745565327,0.08963805990033652,0.10658659765478118,0.08440233141569212,0.008560814501242877,0.03232243673303059,0.08688392494874564,0.040792717664262575
Jinliufu,Jinliufu,0.005744147290076502,0.09696162693627637,0.32347669691623965,0.09115682342156876,0.09812648376407174,0.027810710104746547,0.11040596398425487,0.022632897875727503,0.1093489232074053,0.11433572649963278
Dukang,Dukang,0.09382202557557764,0.4149564202901492,0.07507891461879057,0.034213791693176135,0.05760647098889132,0.0782454753594657,0.009633891349616671,0.08203967221269826,0.12934261955875653,0.025060718352878035
Quanxing,Quanxing,0.09645430973956187,0.1104861103326956,0.11484310698487908,0.11684303255990397,0.06345866694896524,0.11893280406491616,0.09216033733584023,0.019674492646212516,0.17973032812862078,0.08741681125840456
Beijingerguotou,Beijingerguotou,0.05015992360464932,0.12991496578460898,0.13518471096421752,0.03299505255707297,0.1145977193765382,0.3592809777748798,0.10117464408074008,0.0024544781988220395,0.001832976225565656,0.07240455143290536
Jinliufu,Jinliufu,0.14709692462085602,0.03631814557919478,0.3919163976908351,0.035269797901855575,0.05108720497622926,0.1346849300607572,0.1157568162946268,0.015151187836460507,0.0680858915158284,0.004632703523356334
Liuyanghe,Liuyanghe,0.3202610672077994,0.0987875255412334,0.017672071102364097,0.043080862058521685,0.059328620072073915,0.13712791459922494,0.14812223326680982,0.006697536687807448,0.11348766571681879,0.05543450374734649
Jinliufu,Jinliufu,0.050673385471958814,0.09738912598465091,0.3553015027205897,0.1227819240783008,0.07451686903988648,0.046110741985760734,0.10168670142728439,0.03240877702219274,0.07283206644869972,0.04629890582067557
Jinliufu,Jinliufu,0.13348926736211067,0.04887169681993863,0.4116557017759228,0.1866726505210889,0.020696094954750957,0.10285829154903774,0.04489808261150172,0.007914234477866215,0.007322415672199138,0.03562156425558307
Daming,Daming,0.13114891555216812,0.04274117215307822,0.14381166689602135,0.08800385545023863,0.06606303181134678,0.08777183159913123,0.2294879461532998,0.11480859066035473,0.042743793102163426,0.0534191966221976
Beijingerguotou,Beijingerguotou,0.12979060420736876,0.13739172965283739,0.12956762089580523,0.06088888880629445,0.11328123873609375,0.21431129389279654,0.07222504141266015,0.029712251770877447,0.08581103694300155,0.027020293682264683
Quanxing,Quanxing,0.0549161102035232,0.14161620013108,0.03429737240152487,0.011785742696589177,0.011429529655801086,0.1558194420306708,0.08395977832938357,0.06780974729158289,0.2999306259068222,0.13843545135302218
Laojiaoerqu,Laojiaoerqu,0.057637761827658576,0.12034819850819092,0.1337958848048648,0.28709493240403655,0.02630294000902027,0.15197261672943047,0.09353715282968782,0.049011191787134055,0.0737804408649883,0.006518880234988284
Dukang,Dukang,0.021816003084295627,0.5002797938285484,1.9850645869465868e-06,0.07107240747482294,0.0891481104803033,0.009321455325817206,0.1660217976966435,0.03858038894239058,0.05190088547128207,0.05185717263130945
Daming,Daming,0.03758037276508775,0.00024037664153295552,0.11895428474761864,0.1576900470426909,0.03658169783893108,0.10814131408659536,0.2840988697766428,0.13837602592014112,0.06892974934725964,0.04940726183349977
Daming,Daming,0.04487952048366234,0.09831719067038092,0.11268742432242829,0.025056470059200336,0.05117707839019847,0.12443667089153569,0.2492614562721964,0.13587652638282657,0.1040602722872946,0.054247390240276354
Jiannanchun,Jiannanchun,0.08935119875154786,0.09999768489160941,0.011868730435967832,0.08237104569387366,0.33422421167246574,0.025312227271412205,0.11809331492314516,0.0883126591885979,0.14405131729199727,0.006417609879383082
Fenggu,Fenggu,0.04375188609143451,0.09919534142950533,0.04890228915124216,0.1178074837835337,0.12515884401609098,0.016904730245252707,0.08473383810839097,0.24881381201601466,0.06089385065144574,0.1538379245070892
Jiannanchun,Jiannanchun,0.09748944863094475,0.08213902007794426,0.08415562296958866,0.05439529729663351,0.2852200827135715,0.0818310671450494,0.08588207734064715,0.1015167728427729,0.032288681655592,0.09508192932725573
Jiannanchun,Jiannanchun,0.02553865806370607,0.04517282726995204,0.043899888160622874,0.12799708137239763,0.3082493982314981,0.09171728149047045,0.09510344542389404,0.07352253929659212,0.12388521821970473,0.06491366247116181
Laojiaoerqu,Laojiaoerqu,0.06343946128541456,0.027181058009001974,0.13107527388421186,0.2891644352591462,0.06407921616747597,0.0042002160952256985,0.13987663940406803,0.001903592659432004,0.11731999265315643,0.16176011458286738
Liuyanghe,Liuyanghe,0.2801167452113757,0.031278387010429544,0.09382861113558368,0.10877167253680023,0.07273784410115962,0.12872649818697565,0.006877860379048884,0.0671956559730763,0.09563669817830044,0.11483002728725003
Dukang,Dukang,0.026672092703895686,0.44142161229249377,0.08223929061282284,0.05900466074974704,0.019598356867984792,0.12875049462762908,0.023401251117126983,0.04609445925529432,0.04315692677355258,0.129660854999453
Liuyanghe,Dukang,0.33135223918690604,0.11284328821256598,0.03547669293029634,0.08850821466034837,0.08098305921001568,0.11796349026275035,0.1283396897078581,0.0017219054849193826,0.0954693108882666,0.00734210945607304
Beijingerguotou,Beijingerguotou,0.10087629227653044,0.05286483586665569,0.05638334217176667,0.06487124540655384,0.11418910307391551,0.2451888305878005,0.13466483865689607,0.07434923665687057,0.012562828741223948,0.14404944656178686
Jinliufu,Dukang,0.04147309627744332,0.06280895749543132,0.36555886920360375,0.04825051460218877,0.008212472440268993,0.05426845781318197,0.13707109689631602,0.09313713776018376,0.09745409664150018,0.09176530086988192
Jiannanchun,Jiannanchun,0.0360336220386594,0.07575215997907445,0.1359806523489188,0.018356668230692687,0.3219347020891954,0.05003603845148639,0.07823025990821006,0.1775257899852421,0.012223403731278159,0.09392670323724257
Quanxing,Fenggu,0.032373219218670715,0.17519571992903493,0.020449952329724474,0.07284524232835067,0.13317957640395472,0.1271638022276031,0.0762975557877414,0.062543543845143,0.2522526252439138,0.0476987626858632
Dukang,Dukang,0.030446976822219092,0.39290115246663193,0.0398184582486722,0.04262510780552737,0.09738445652411779,0.14361569982606978,0.08950793754870598,0.011414593607217435,0.011207615074561467,0.1410780020762771
Jinliufu,Laojiaoerqu,0.04742738050539797,0.014687626133338138,0.3880420010604817,0.09949190783583246,0.1034572407424993,0.042659167847090194,0.0024106369699375763,0.15395078694957282,0.04002545767344137,0.10784779428240845
Daming,Daming,0.10843520642773306,0.09360810094939244,0.0480169029511093,0.04160081464393425,0.09171461096217237,0.13290587168776527,0.2987341503011648,0.016251673261969173,0.023759075696637353,0.14497359311812194
Dukang,Dukang,0.10205220281238815,0.4225521862555835,0.028076194972969825,0.08141420828399748,0.09714788558187362,0.09423434670690481,0.056552324358902395,0.002133071913896324,0.0807685578164547,0.03506902129702911
Liuyanghe,Liuyanghe,0.31618756956721794,0.1430262283257532,0.05960071842711998,0.12543445875710799,0.028160804466458488,0.10044005386025628,0.1459277257383824,0.015218958689355438,0.001242683321723209,0.06476079884662493
Jinliufu,Jinliufu,0.01392597317598822,0.11251741999705288,0.413136101674248,0.06525379652170435,0.03889654628817998,0.06531128118048728,0.10876828464170281,0.0013612669769223755,0.08862270053145997,0.09220662901225427
Dukang,Dukang,0.10379356326724075,0.3920511143700776,0.11622305551475508,0.014875369061353267,0.0324343099877243,0.14282173655523453,0.12023854674308565,0.00223730018055776,0.040427053846862786,0.03489795047310828
Quanxing,Quanxing,0.04571881542360899,0.041794220710351826,0.010555987354176124,0.07748052610440158,0.1237035586697025,0.10243134248405476,0.11359740314565848,0.013699991215749163,0.329459965822066,0.14155818907023066
Fenggu,Fenggu,0.1151311447287452,0.11768998507487033,0.13338134372613614,0.07783050013433651,0.02864113187793475,0.088202529816375,0.10623503326136527,0.2485291579641866,0.0745693019662656,0.009789871449784653
Beijingerguotou,Beijingerguotou,0.05413357145672187,0.13431055571671793,0.08525250279063926,0.07852550450260265,0.03921717467939874,0.1996131627869002,0.1306025106553784,0.09721575636563601,0.11485471796564249,0.06627454308036254
Quanxing,Quanxing,0.10131005281834975,0.03992680291822716,0.11340037967794411,0.06873543010640035,0.07113765534593443,0.10437630975315013,0.15050385989114656,0.010288798039005183,0.2933211413690524,0.04699957008078991
Fenggu,Fenggu,0.0883703611090475,0.0043622525602130405,0.059928778382246924,0.1000580262140229,0.011182885071804498,0.09776166938427762,0.184558482915234,0.22004892297477677,0.15217603666776208,0.08155258472061448
Dukang,Dukang,0.09773839097664248,0.3620438593377446,0.023792952568822127,0.023937709012275557,0.01051594285795781,0.027694655363786003,0.09908781824595803,0.13153003521113443,0.12145074321274561,0.10220789321293339
Quanxing,Quanxing,0.020686065914889137,0.05417051194334047,0.05803293764906365,0.04682186562239749,0.09647071682234437,0.10031979152909434,0.06685178152800092,0.06627168673547257,0.3425245256118876,0.14785011664350925
Jiannanchun,Jiannanchun,0.04290471295714841,0.1273760943215335,0.1328161417343531,0.045545759668469396,0.2584946316331736,0.07048207279298568,0.13118604660519656,0.12215316085482213,0.014297298859501558,0.05474408057281601
Fenggu,Fenggu,0.07600302413580662,0.06910296409203065,0.026626213479078665,0.11795458996852427,0.09297474755034746,0.11508291652525876,0.11794738045520632,0.2401287501147701,0.0603235848663879,0.08385582881258927
Quanxing,Qingjiu,0.034319054524719915,0.14416372191510213,0.038361155353271476,0.1485089235289449,0.0491352342649714,0.025156606882501733,0.03537176481236334,0.0004263275905829563,0.3678194698354563,0.1567377412920858
Jinliufu,Jinliufu,0.11212651829073475,0.035136681411348576,0.41740147637045066,0.0041653243191077365,0.03609159515358127,0.19398341446425316,0.05259454471828637,0.07714243106956539,0.022938934513626386,0.04841907968904569
Dukang,Dukang,0.07897479800233398,0.42199314141086336,0.037318437033065796,0.00878114378560922,0.059476657287626834,0.03562266685989061,0.03339446496462795,0.14599650174555887,0.09374018319585253,0.08470200571457077
Dukang,Dukang,0.05516762682846073,0.34440181201748293,0.07177064030172872,0.09240663854378615,0.09316511134257194,0.02278141559883735,0.06635807061297565,0.05466116240057672,0.11550693250339739,0.08378058985018257
Laojiaoerqu,Jiannanchun,0.10572586477742477,0.022910995623302857,0.12024619834672158,0.2218149240732524,0.06695058133597978,0.02836051630205629,0.1374075606854776,0.04095026587170608,0.0778016051225412,0.17783148786153744
Fenggu,Fenggu,0.03809518477302291,0.09468123612197757,0.07817401197349286,0.0033792624995847747,0.1478112832385892,0.01287374274699873,0.08842576573201988,0.29099148598792823,0.11717132802924021,0.12839669889714556
Quanxing,Quanxing,0.03818100898989174,0.0015043083497897703,0.1090596953045842,0.0807506493630423,0.12604539468038947,0.12382493516230984,0.1271320763277466,0.0731283976405828,0.2010455189089161,0.11932801527274725
Liuyanghe,Liuyanghe,0.3079524921113187,0.02667258151443305,0.12431362400024634,0.12832462059496846,0.06780165755468037,0.011006775904765917,0.056390095624364846,0.11683475308373359,0.13111836728720958,0.02958503232427913
Jiannanchun,Jiannanchun,0.010610811679885751,0.1390010207593733,0.06169448458540857,0.08583266444084432,0.39102238558304386,0.010546031057039879,0.10271478687990121,0.011740723840660747,0.05948656450100397,0.12735052667283847
Jinliufu,Jinliufu,0.07236717949607739,0.16647727107331717,0.39940437460444056,0.05361727324355483,0.0367470731160964,0.058518586670458186,0.06219356224742708,0.01147158842926107,0.0616995516806578,0.07750353943870944
Dukang,Jinliufu,0.10025183763426644,0.39163673361380663,0.09831375096799962,0.001160136543228876,0.030192911237063323,0.09178303698723812,0.06713475725484881,0.0007370387091674089,0.11159243587439377,0.10719736117798702
Dukang,Dukang,0.07032839037299961,0.2863729943441531,0.09829665567492125,0.07485449056869915,0.10027728832347955,0.09640282380789748,0.1029756926776849,0.06642852031575487,0.017994990256262156,0.08606815365814796
